issue_id	weight	axis	manuscript_anchor	expected_concern	minimum_resolution_test	false_positive_boundary
G01	3	experimental-design	Patients and methods > Score construction and validation	Feature selection, coefficient selection, cutoffs, and missing-value rules used the entire cohort before the split, so the reported validation subset is not independent and is affected by leakage.	Rebuild all selection and tuning inside training data or nested resampling, then evaluate a truly untouched external or temporal cohort.	Do not claim that patient records themselves were duplicated.
G02	3	statistical-rigor	Patients and methods > Single-cell discovery	Cells were treated as independent observations for a patient-level comparison, creating pseudoreplication and inflated precision.	Repeat inference at the patient/sample level or with an appropriate mixed/pseudobulk model and multiplicity control.	Do not invent the direction or magnitude of corrected results.
G03	3	statistical-rigor	Patients and methods > Study population; Score construction and validation	The candidate set and 18 covariates are excessive for 31 deaths, with stepwise selection and no shrinkage or optimism correction.	Use a prespecified parsimonious model with justified events-per-parameter, penalization or bootstrap optimism correction, and full coefficients with intervals.	Do not calculate an exact overfitting bias from the supplied text.
G04	2	clinical-validity	Results > The five-gene score predicts survival	A 3-year AUC is emphasized despite 18-month median follow-up and unavailable 3-year status for many survivors.	Use censoring-aware time-dependent performance with adequate follow-up and report numbers at risk, or choose a supported horizon.	Do not assert that no patient has 3-year follow-up.
G05	3	causal-vs-correlative	Results > Single-cell discovery; Discussion	An eight-tumour correlation between EVA1 and a T-cell score is described as T-cell exclusion and a causal immune-evasion mechanism.	Narrow to association or add temporally and experimentally discriminating immune-context evidence.	Do not invent spatial or immune-cell assays that were not reported.
G06	3	mechanism-evidence	Patients and methods > Functional experiments	One CRISPR guide without rescue, orthogonal perturbation, target-engagement validation, or immune-cell context cannot establish EVA1-specific immune mechanism.	Add independent guides or orthogonal perturbation, rescue and target engagement, then test the claimed immune phenotype in a relevant context.	Do not assert off-target effects occurred.
G07	3	experimental-design	Patients and methods > Mouse experiment	The five-per-group, cage-order, unblinded, single-run xenograft experiment with all mice receiving anti-PD-1 cannot isolate sensitization or support therapeutic readiness.	Add factorial controls with and without anti-PD-1, randomized blinded allocation/measurement, justified sample size, replication, and target/immune readouts.	Do not invent animal sex, strain, exclusions, or welfare events.
G08	2	figures-and-tables	Abstract; Results > The five-gene score predicts survival; Figure 3	Three different validation AUC values (0.91, 0.84, 0.86) conflict across the manuscript.	Reconcile against one locked analysis output and correct every occurrence plus uncertainty intervals.	Do not choose which value is correct without source output.
G09	3	clinical-validity	Patients and methods > Score construction and validation; Impact and implications	Clinical actionability and treatment selection are claimed without calibration, clinical baseline comparison, decision utility, or a treatment-response endpoint.	Validate calibration and incremental/decision utility in an intended-use cohort with an appropriate treatment-response design, or remove clinical-actionability claims.	Do not equate overall survival association with immunotherapy benefit.
G10	2	statistical-rigor	Patients and methods > Single-cell discovery; Statistical analysis	Thousands of genes were screened at nominal P < 0.05 without multiple-testing correction.	Apply an appropriate false-discovery procedure and report effect sizes and uncertainty.	Do not assume all 1,842 genes are false positives.
G11	2	ethical-governance	Ethics	Human and animal oversight, identifiers, consent, and humane endpoints are not reported.	Provide verifiable committee names, protocol identifiers, consent/waiver basis, animal approval, and humane endpoints.	Do not claim that approval was absent or misconduct occurred.
G12	2	reproducibility	Data and code availability	The score cannot be independently reproduced because coefficients, code, seeds, versions, raw data, and analysis data are unavailable.	Deposit the model specification, code, environments/seeds, de-identified analysis data where permitted, and raw-data accession or justified access path.	Do not demand release of identifiable patient data.
G13	2	novelty-significance	Introduction	The statements that the score is first and that no prior immune signature is clinically useful are unsupported by a comparative literature analysis.	Provide a current, scoped comparison with the closest studies and narrow novelty language to what is demonstrated.	Do not invent a specific competing study.
G14	2	reference-support	References and final citation-position note	Reference 1 does not establish the absence of prior clinically useful immune signatures, and reference 2 does not validate this score or anti-PD-1 monotherapy selection.	Replace or narrow each atomic claim after checking full-text support; keep therapy-trial evidence separate from biomarker validation.	Do not call either cited paper fake.
G15	2	clinical-validity	Patients and methods > Study population; Discussion	A small single-centre cohort dominated by viral aetiology does not support universal application across aetiologies and treatment settings.	Use diverse independent cohorts at intended-use settings or restrict the population and generalization.	Do not assume how performance changes in metabolic HCC.
G16	2	statistical-rigor	Patients and methods > Statistical analysis	Hazard ratios lack confidence intervals and the proportional-hazards assumption was not checked.	Report confidence intervals, diagnostics and prespecified handling of assumption violations.	Do not assert that proportional hazards were violated.
G17	1	figures-and-tables	Figure legends	Cell-level plotting and incomplete denominators/uncertainty can visually exaggerate evidence and obscure the patient-level unit.	Show patient-level summaries, denominators, uncertainty, and biological replicate structure.	Do not invent axes, colours, or omitted panels.
G18	2	journal-fit	Abstract; Introduction; Discussion	The manuscript does not support Nature-level outstanding, interdisciplinary, immediate and far-reaching importance; for Journal of Hepatology it remains potentially in scope but fails the required originality/quality threshold until validity and clinical claims are repaired.	Separate Nature broad-interest insufficiency from technical invalidity; calibrate retargeting only after scientific repair.	Do not present acceptance or rejection as certain.
